ID,score
8868,-0.0867490619421005
8869,-0.0804430022835731
8870,-0.039056546986103
8871,-0.0774354860186576
8872,-0.0802446976304054
8873,-0.0708611831068992
8874,-0.0810499489307403
8875,-0.0631503239274025
8876,-0.0978343561291694
8877,-0.0443885512650013
8878,-0.0909658968448638
8879,-0.0329520590603351
8880,-0.0592164732515811
8881,-0.0805353596806526
8882,-0.079505018889904
8883,-0.0807058438658714
8884,-0.0973086282610893
8885,-0.0697203129529953
8886,-0.092532530426979
8887,-0.029486209154129
8888,-0.0881795287132263
8889,-0.0577798560261726
8890,-0.0718758255243301
8891,-0.0758334398269653
8892,-0.0799683108925819
8893,-0.075614646077156
8894,-0.0269995480775833
8895,-0.0842944756150245
8896,-0.0503911860287189
8897,-0.0676050335168838
8898,-0.0950761809945106
8899,-0.0491074323654174
8900,-0.0137216793373227
8901,-0.0266095176339149
8902,-0.0732385963201522
8903,-0.0611725971102714
8904,-0.071947380900383
8905,-0.0661109238862991
8906,-0.08751130849123
8907,-0.0758744925260543
8908,-0.0708957239985466
8909,-0.075091503560543
8910,-0.0734268426895141
8911,-0.0751569494605064
8912,-0.0818722173571586
8913,-0.0763350948691368
8914,-0.0640497729182243
8915,-0.064101718366146
8916,-0.0554805509746074
8917,-0.0324212610721588
8918,-0.0139965694397687
8919,-0.0521575659513473
8920,-0.0465194918215274
8921,-0.0479331202805042
8922,-0.0597114153206348
8923,-0.0852686017751693
8924,-0.0403399802744388
8925,-0.0503235049545764
8926,-0.0325965881347656
8927,-0.0639118924736976
8928,-0.0786497220396995
8929,-0.0641825571656227
8930,-0.0747639089822769
8931,-0.0661145076155662
8932,-0.0800556689500808
8933,-0.0659451484680175
8934,-0.0693852081894874
8935,-0.0429677739739418
8936,-0.0744379833340644
8937,-0.0715426579117775
8938,-0.0368931144475936
8939,-0.0769054815173149
8940,-0.0548670813441276
8941,-0.0229637343436479
8942,-0.0684392377734184
8943,-0.0927591100335121
8944,-0.0682997703552246
8945,-0.0860044732689857
8946,-0.0957034677267074
8947,-0.0843045860528945
8948,-0.0701804384589195
8949,-0.0638337433338165
8950,-0.0740123838186264
8951,-0.0441053733229637
8952,-0.0924252644181251
8953,-0.0209941864013671
8954,-0.0833088532090187
8955,-0.0429566353559494
8956,-0.0558963902294635
8957,-0.0707718133926391
8958,-0.0785961970686912
8959,-0.0586214736104011
8960,-0.0922370329499244
8961,-0.0517780221998691
8962,-0.029882576316595
8963,-0.0736719891428947
8964,-0.0653395280241966
8965,-0.0602143481373786
8966,-0.0480009391903877
8967,-0.070398062467575
8968,-0.0868436247110366
8969,-0.042986050248146
8970,-0.0533133372664451
8971,-0.0782543271780014
8972,-0.0686002448201179
8973,-0.071011021733284
8974,-0.0379643440246582
8975,-0.0980790629982948
8976,-0.0581656172871589
8977,-0.06563401222229
8978,-0.0726649537682533
8979,-0.0554093830287456
8980,-0.0344640091061592
8981,-0.0665791407227516
8982,-0.0886324644088745
8983,-0.0839497074484825
8984,-0.0448255948722362
8985,-0.063197910785675
8986,-0.0714005082845687
8987,-0.0767781287431716
8988,-0.0504461228847503
8989,-0.0836203098297119
8990,-0.0461307391524314
8991,-0.0488029606640338
8992,-0.0842311307787895
8993,-0.0861415863037109
8994,-0.0106207942590117
8995,-0.0495926477015018
8996,-0.0792813822627067
8997,-0.0602771826088428
8998,-0.0690386071801185
8999,-0.0501457192003726
9000,-0.0799401178956031
9001,-0.0779066458344459
9002,-0.0577747970819473
9003,-0.0898086950182914
9004,-0.0578700117766857
9005,-0.0602687075734138
9006,-0.0113331712782382
9007,-0.0502746850252151
9008,-0.0766059532761573
9009,-0.0350691564381122
9010,-0.0699323117733001
9011,-0.0817961171269416
9012,-0.0691843479871749
9013,-0.0525557585060596
9014,-0.0504600666463375
9015,-0.0694426670670509
9016,-0.0660357624292373
9017,-0.0778781995177269
9018,-0.0531616061925888
9019,-0.1021839752793312
9020,-0.0602156333625316
9021,-0.0767692029476165
9022,-0.0777484104037284
9023,-0.077102318406105
9024,-0.0457521006464958
9025,-0.046659842133522
9026,-0.0605334900319576
9027,-0.0620647855103015
9028,-0.0552389211952686
9029,-0.0664892047643661
9030,-0.0749774053692817
9031,-0.0778983756899833
9032,-0.0476990565657615
9033,-0.0550894290208816
9034,-0.076480433344841
9035,-0.0460955090820789
9036,-0.0791658461093902
9037,-0.0712262317538261
9038,-0.0560838058590889
9039,-0.0826766118407249
9040,-0.0877196043729782
9041,-0.0389474555850029
9042,-0.0549386255443096
9043,-0.0661347955465316
9044,-0.076324850320816
9045,-0.0649170652031898
9046,-0.0974116697907447
9047,-0.0772253200411796
9048,-0.0697563737630844
9049,-0.042890727519989
9050,-0.0535480491816997
9051,-0.0568613074719905
9052,-0.0764135271310806
9053,-0.0697714313864708
9054,-0.0825676620006561
9055,-0.0595377869904041
9056,-0.1143517643213272
9057,-0.0700907558202743
9058,-0.0546325370669364
9059,-0.0639867633581161
9060,-0.070210263133049
9061,-0.0596163421869277
9062,-0.0647919327020645
9063,-0.0783128067851066
9064,-0.0722462609410286
9065,-0.0632311776280403
9066,-0.0731021761894226
9067,-0.0764324516057968
9068,-0.0646302998065948
9069,-0.1077925041317939
9070,-0.0793226510286331
9071,-0.0424906760454177
9072,-0.1129159405827522
9073,-0.0874356925487518
9074,-0.0490435250103473
9075,-0.0643425956368446
9076,-0.0856197625398635
9077,-0.0883690640330314
9078,-0.0227114222943782
9079,-0.0384909845888614
9080,-0.0563484616577625
9081,-0.0752873495221138
9082,-0.0859517231583595
9083,-0.0415166392922401
9084,-0.0729939118027687
9085,-0.0671273544430732
9086,-0.0667197555303573
9087,-0.0497038029134273
9088,-0.0799134448170661
9089,-0.0695094466209411
9090,-0.0733671262860298
9091,-0.0957492217421531
9092,-0.029824549332261
9093,-0.064127430319786
9094,-0.0540489107370376
9095,-0.027363421395421
9096,-0.0736510157585144
9097,-0.0329387001693248
9098,-0.0856004282832145
9099,-0.0768219679594039
9100,-0.0733830481767654
9101,-0.0688724145293235
9102,-0.0948352888226509
9103,-0.0306750014424324
9104,-0.0673154443502426
9105,-0.0703928098082542
9106,-0.0436541140079498
9107,-0.0832636877894401
9108,-0.0412718467414379
9109,-0.0586370229721069
9110,-0.0869827196002006
9111,-0.0577057003974914
9112,-0.0599826648831367
9113,-0.0446991808712482
9114,-0.0357577688992023
9115,-0.0651716291904449
9116,-0.0846758708357811
9117,-0.0423049814999103
9118,-0.0264759641140699
9119,-0.0733693689107894
9120,-0.0741905942559242
9121,-0.0637201443314552
9122,-0.0600380450487136
9123,-0.0368227623403072
9124,-0.0613015294075012
9125,-0.0711384564638137
9126,-0.0697597414255142
9127,-0.0820892229676246
9128,-0.0678015574812889
9129,-0.0735083520412445
9130,-0.0660247057676315
9131,-0.0829562693834304
9132,-0.044223703444004
9133,-0.0877822637557983
9134,-0.0373020954430103
9135,-0.048844788223505
9136,-0.0813323259353637
9137,-0.0831572711467742
9138,-0.0913690403103828
9139,-0.058841161429882
9140,-0.0857249870896339
9141,-0.0697309970855712
9142,-0.0942013710737228
9143,-0.0735503882169723
9144,-0.0749506056308746
9145,-0.0745653584599495
9146,-0.0501404330134391
9147,-0.0806774869561195
9148,-0.0570297911763191
9149,-0.05665859952569
9150,-0.0875298455357551
9151,-0.0746461153030395
9152,-0.0680217742919921
9153,-0.0738276541233062
9154,-0.0632744207978248
9155,-0.1018788591027259
9156,-0.0509961135685443
9157,-0.0226546619087457
9158,-0.0868268385529518
9159,-0.0247773211449384
9160,-0.0513760596513748
9161,-0.0446587987244129
9162,-0.0818499103188514
9163,-0.0896946117281913
9164,-0.0764394626021385
9165,-0.024970855563879
9166,-0.0532786026597023
9167,-0.0895896106958389
9168,-0.0993464291095733
9169,-0.0513962842524051
9170,-0.0446110628545284
9171,-0.0916412845253944
9172,-0.0589121058583259
9173,-0.0529428943991661
9174,-0.0744979456067085
9175,-0.0531399436295032
9176,-0.0464994199573993
9177,-0.0715239867568016
9178,-0.0832428485155105
9179,-0.1003980189561843
9180,-0.0792972818017005
9181,-0.078013576567173
9182,-0.0884623005986213
9183,-0.0780150145292282
9184,-0.0437137186527252
9185,-0.0800450891256332
9186,-0.0527345761656761
9187,-0.0514823645353317
9188,-0.0733785405755043
9189,-0.0620907135307788
9190,-0.0902909263968467
9191,-0.0953811407089233
9192,-0.0901742652058601
9193,-0.0752210691571235
9194,-0.0665474236011505
9195,-0.0750280395150184
9196,-0.0901236310601234
9197,-0.0400916747748851
9198,-0.0622990056872367
9199,-0.0719087272882461
9200,-0.0832927972078323
9201,-0.0715272203087806
9202,-0.0897431299090385
9203,-0.083607293665409
9204,-0.0558592416346073
9205,-0.0548898726701736
9206,-0.0470467209815979
9207,-0.0400645472109317
9208,-0.096101701259613
9209,-0.0405555181205272
9210,-0.0570171400904655
9211,-0.0417007505893707
9212,-0.0943269357085228
9213,-0.0814580768346786
9214,-0.0924868062138557
9215,-0.0354402549564838
9216,-0.0571094900369644
9217,-0.0355825908482074
9218,-0.0673257485032081
9219,-0.079397477209568
9220,-0.0770232006907463
9221,-0.0527760237455368
9222,-0.0104423528537154
9223,-0.0856024920940399
9224,-0.0502436943352222
9225,-0.0639976635575294
9226,-0.0796123296022415
9227,-0.0908897817134857
9228,-0.0948230922222137
9229,-0.0639689937233924
9230,-0.0493349358439445
9231,-0.0695879012346267
9232,-0.0957349836826324
9233,-0.0217841565608978
9234,-0.0781676098704338
9235,-0.0595656111836433
9236,-0.0722960606217384
9237,-0.0814935937523841
9238,-0.0798701345920562
9239,-0.0557962581515312
9240,-0.0824327245354652
9241,-0.0602293871343135
9242,-0.0741190090775489
9243,-0.0779305696487426
9244,-0.0521568730473518
9245,-0.0624332763254642
9246,-0.0884855613112449
9247,-0.0927386283874511
9248,-0.0463225394487381
9249,-0.0653596892952919
9250,-0.0603129751980304
9251,-0.0784242376685142
9252,-0.0753120481967926
9253,-0.053460244089365
9254,-0.0812605395913124
9255,-0.0698299333453178
9256,-0.0431006401777267
9257,-0.0709733515977859
9258,-0.111871413886547
9259,-0.0779791101813316
9260,-0.0961355865001678
9261,-0.0475381091237068
9262,-0.0577465817332267
9263,-0.0690484419465065
9264,-0.0726264715194702
9265,-0.0880840867757797
9266,-0.0699154064059257
9267,-0.0554619655013084
9268,-0.0591143704950809
9269,-0.0591669343411922
9270,-0.0745497941970825
9271,-0.0800628736615181
9272,-0.0464266128838062
9273,-0.0358922742307186
9274,-0.0741001740097999
9275,-0.0290306750684976
9276,-0.0383290387690067
9277,-0.0463920421898365
9278,-0.0804228335618972
9279,-0.0526915565133094
9280,-0.0602378323674202
9281,-0.0491515174508094
9282,-0.0626141354441642
9283,-0.0448497869074344
9284,-0.0128908278420567
9285,-0.0729110017418861
9286,-0.093974269926548
9287,-0.0435534156858921
9288,-0.0499592013657093
9289,-0.0598468855023384
9290,-0.0634218901395797
9291,-0.0619243197143077
9292,-0.0991733893752098
9293,-0.0701424852013588
9294,-0.0922776684165
9295,-0.054416686296463
9296,-0.0725034475326538
9297,-0.0870899632573127
9298,-0.046070922166109
9299,-0.0931547656655311
9300,-0.07663444429636
9301,-0.0488291308283805
9302,-0.0261509083211421
9303,-0.0666298046708107
9304,-0.0846939980983734
9305,-0.0781788825988769
9306,-0.0966792255640029
9307,-0.0686647519469261
9308,-0.099223606288433
9309,-0.0743184685707092
9310,-0.0978956371545791
9311,-0.0534086562693119
9312,-0.0950460359454155
9313,-0.0303598176687955
9314,-0.0766356587409973
9315,-0.0872401148080825
9316,-0.0624974183738231
9317,-0.0908338502049446
9318,-0.0775450319051742
9319,-0.0494355075061321
9320,-0.0342449620366096
9321,-0.0676122307777404
9322,-0.066915325820446
9323,-0.0752940475940704
9324,-0.0616458468139171
9325,-0.0786726325750351
9326,-0.07317416369915
9327,-0.0699837580323219
9328,-0.0649297684431076
9329,-0.0735517144203186
9330,-0.0755102038383483
9331,-0.0490331575274467
9332,-0.0199443344026803
9333,-0.0875406041741371
9334,-0.0818076580762863
9335,-0.0783542543649673
9336,-0.06663379073143
9337,-0.0568910576403141
9338,-0.0675099864602088
9339,-0.0751338526606559
9340,-0.0715770944952964
9341,-0.0484428070485591
9342,-0.0693413540720939
9343,-0.0664758160710334
9344,-0.0501013994216918
9345,-0.081410676240921
9346,-0.0610046796500682
9347,-0.0549642816185951
9348,-0.0240617729723453
9349,-0.0830372720956802
9350,-0.0577277354896068
9351,-0.0771651640534401
9352,-0.0793354585766792
9353,-0.0731396824121475
9354,-0.0739869996905326
9355,-0.0545160360634326
9356,-0.0457444489002227
9357,-0.0276210438460111
9358,-0.0687224045395851
9359,-0.0636596977710723
9360,-0.0586260296404361
9361,-0.0965216904878616
9362,-0.0497243665158748
9363,-0.0955310240387916
9364,-0.0479996986687183
9365,-0.0123481331393122
9366,-0.0454683899879455
9367,-0.0518327951431274
9368,-0.0680328607559204
9369,-0.0566098429262638
9370,-0.0700808688998222
9371,-0.0174734871834516
9372,-0.0694162994623184
9373,-0.0416763052344322
9374,-0.0784571468830108
9375,-0.0892563164234161
9376,-0.0375738181173801
9377,-0.0331473350524902
9378,-0.0732186585664749
9379,-0.0917618572711944
9380,-0.0553175471723079
9381,-0.060889832675457
9382,-0.0917561203241348
9383,-0.023918580263853
9384,-0.0837728604674339
9385,-0.0780181884765625
9386,-0.0376639403402805
9387,-0.0793471857905387
9388,-0.0485847331583499
9389,-0.0734537094831466
9390,-0.0351917408406734
9391,-0.0774529352784156
9392,-0.0775552168488502
9393,-0.0857303142547607
9394,-0.0335196033120155
9395,-0.0326199121773242
9396,-0.0650948137044906
9397,-0.0743803530931472
9398,-0.0723200589418411
9399,-0.0611449219286441
9400,-0.0694441944360733
9401,-0.0588604100048542
9402,-0.0844496637582779
9403,-0.0622338987886905
9404,-0.0672954320907592
9405,-0.0895821899175643
9406,-0.008119230158627
9407,-0.0575388744473457
9408,-0.0309095345437526
9409,-0.0528623275458812
9410,-0.0762248411774635
9411,-0.0371650196611881
9412,-0.0861260518431663
9413,-0.0852825120091438
9414,-0.0518793798983097
9415,-0.0465558394789695
9416,-0.085976630449295
9417,-0.0994787290692329
9418,-0.079982541501522
9419,-0.0726461112499237
9420,-0.0598064325749874
9421,-0.0738588944077491
9422,-0.0608250834047794
9423,-0.0657327324151992
9424,-0.0981916934251785
9425,-0.0522338338196277
9426,-0.036811213940382
9427,-0.0883087590336799
9428,-0.0301984082907438
9429,-0.0099607603624463
9430,-0.0616390518844127
9431,-0.0490548759698867
9432,-0.0456047318875789
9433,-0.0744513049721717
9434,-0.0535945110023021
9435,-0.0845417156815528
9436,-0.0647270828485488
9437,-0.0742595642805099
9438,-0.1227418854832649
9439,-0.0464392490684986
9440,-0.0714699253439903
9441,-0.0569444447755813
9442,-0.0846636146306991
9443,-0.0768876150250434
9444,-0.0721520408987999
9445,-0.060815904289484
9446,-0.0265834666788578
9447,-0.0819830074906349
9448,-0.0455013252794742
9449,-0.0809215083718299
9450,-0.0741569772362709
9451,-0.0883506834506988
9452,-0.0323490314185619
9453,-0.0524039082229137
9454,-0.0249705985188484
9455,-0.0793686881661415
9456,-0.0569896101951599
9457,-0.0726364627480506
9458,-0.0833815261721611
9459,-0.0750724449753761
9460,-0.0808495357632637
9461,-0.0956895276904106
9462,-0.0612608976662159
9463,-0.0617028139531612
9464,-0.0796915888786315
9465,-0.0746807307004928
9466,-0.0784099772572517
9467,-0.0806571021676063
9468,-0.0475571900606155
9469,-0.0164962969720363
9470,-0.0541890934109687
9471,-0.0719635933637619
9472,-0.0666638314723968
9473,-0.0606423690915107
9474,-0.0298972930759191
9475,-0.0613723583519458
9476,-0.0818593278527259
9477,-0.0726230889558792
9478,-0.0575992465019226
9479,-0.020062768831849
9480,-0.0799246802926063
9481,-0.085353709757328
9482,-0.0223132278770208
9483,-0.0491733364760875
9484,-0.076385386288166
9485,-0.0615465193986892
9486,-0.0710622817277908
9487,-0.063231348991394
9488,-0.0446783825755119
9489,-0.0587120838463306
9490,-0.0709796920418739
9491,-0.0508095137774944
9492,-0.0713749900460243
9493,-0.0889226719737052
9494,-0.04918172955513
9495,-0.0602260418236255
9496,-0.0813372805714607
9497,-0.0800931453704834
9498,-0.0814703777432441
9499,-0.0622762851417064
9500,-0.0818828791379928
9501,-0.0692808702588081
9502,-0.073964700102806
9503,-0.0781580358743667
9504,-0.029475774616003
9505,-0.0765615776181221
9506,-0.0620663352310657
9507,-0.0909624993801117
9508,-0.0738676339387893
9509,-0.0903120785951614
9510,-0.0621419809758663
9511,-0.0802664533257484
9512,-0.0452999360859394
9513,-0.0527203381061553
9514,-0.093178667128086
9515,-0.0394688174128532
9516,-0.0606329180300235
9517,-0.0724749416112899
9518,-0.0555454529821872
9519,-0.0362222753465175
9520,-0.0985776185989379
9521,-0.0265513062477111
9522,-0.0678212270140647
9523,-0.065905749797821
9524,-0.078491598367691
9525,-0.0634065419435501
9526,-0.0759046077728271
9527,-0.0901373997330665
9528,-0.0406497307121753
9529,-0.0458491183817386
9530,-0.0731260776519775
9531,-0.0170749276876449
9532,-0.0281745661050081
9533,-0.0680860877037048
9534,-0.0579298287630081
9535,-0.076573371887207
9536,-0.0482574999332428
9537,-0.0665047317743301
9538,-0.065589316189289
9539,-0.0882504135370254
9540,-0.0465292744338512
9541,-0.0108601143583655
9542,-0.0709291249513626
9543,-0.070628210902214
9544,-0.0402910597622394
9545,-0.0838828533887863
9546,-0.0752156153321266
9547,-0.0667361691594123
9548,-0.0811214819550514
9549,-0.0476042702794075
9550,-0.075574904680252
9551,-0.0740641728043556
9552,-0.0758927166461944
9553,-0.0613708905875682
9554,-0.0654107630252838
9555,-0.0305129718035459
9556,-0.0198712386190891
9557,-0.0415977388620376
9558,-0.051789853721857
9559,-0.067677691578865
9560,-0.0734896957874298
9561,-0.055815577507019
9562,-0.0860500410199165
9563,-0.0742871537804603
9564,-0.0558633394539356
9565,-0.0319668091833591
9566,-0.0394778661429882
9567,-0.0977572649717331
9568,-0.0705691576004028
9569,-0.101043976843357
9570,-0.0709404721856117
9571,-0.0895860567688942
9572,-0.0728707164525985
9573,-0.0854663029313087
9574,-0.0897193849086761
9575,-0.0759062990546226
9576,-0.0637193247675895
9577,-0.0330839753150939
9578,-0.0498835183680057
9579,-0.0398437269032001
9580,-0.0658761113882064
9581,-0.0477176569402217
9582,-0.079492412507534
9583,-0.0439959652721881
9584,-0.0569387227296829
9585,-0.0557043105363845
9586,-0.0087097585201263
9587,-0.0749657228589057
9588,-0.0611507482826709
9589,-0.060513325035572
9590,-0.0761926770210266
9591,-0.0557645037770271
9592,-0.0767655372619628
9593,-0.057277575135231
9594,-0.0799517631530761
9595,-0.0624497272074222
9596,-0.0596232302486896
9597,-0.0682112574577331
9598,-0.0631356239318847
9599,-0.0826537981629371
9600,-0.0444589219987392
9601,-0.0805925726890564
9602,-0.0264695957303047
9603,-0.0386964417994022
9604,-0.05713801831007
9605,-0.0731545537710189
9606,-0.0671445652842521
9607,-0.0340953283011913
9608,-0.0759543552994728
9609,-0.0531295388936996
9610,-0.0347020924091339
9611,-0.0770587399601936
9612,-0.0830484479665756
9613,-0.0621529556810855
9614,-0.0253869108855724
9615,-0.0622653439640998
9616,-0.0760317668318748
9617,-0.0674635171890258
9618,-0.1059885621070861
9619,-0.0668604746460914
9620,-0.023760775104165
9621,-0.0232448372989892
9622,-0.1081924811005592
9623,-0.0487657450139522
9624,-0.0725181922316551
9625,-0.0756905078887939
9626,-0.1225498542189598
9627,-0.0710037276148796
9628,-0.0692464336752891
9629,-0.0522087700664997
9630,-0.0748705640435218
9631,-0.0872481763362884
9632,-0.0696239620447158
9633,-0.0677163302898407
9634,-0.0421887189149856
9635,-0.0544142611324787
9636,-0.0919963419437408
9637,-0.0793967396020889
9638,-0.061689656227827
9639,-0.0816938802599906
9640,-0.0615488104522228
9641,-0.0786503329873085
9642,-0.0844139382243156
9643,-0.090711772441864
9644,-0.0682552903890609
9645,-0.0812716856598854
9646,-0.0761972218751907
9647,-0.0344232581555843
9648,-0.0700816437602043
9649,-0.0736959427595138
9650,-0.0747823342680931
9651,-0.0752447247505188
9652,-0.0612798854708671
9653,-0.1044924035668373
9654,-0.0802798271179199
9655,-0.0732571706175804
9656,-0.0527954585850238
9657,-0.1072676107287406
9658,-0.0316620133817195
9659,-0.0686220899224281
9660,-0.0474498383700847
9661,-0.0418579690158367
9662,-0.0521247573196888
9663,-0.0523166134953498
9664,-0.0361141748726367
9665,-0.060731928795576
9666,-0.0750807002186775
9667,-0.0584009625017643
9668,-0.0710453540086746
9669,-0.0414175689220428
9670,-0.0399019531905651
9671,-0.0668771341443061
9672,-0.074778713285923
9673,-0.0562791153788566
9674,-0.0100727695971727
9675,-0.0668976455926895
9676,-0.073174737393856
9677,-0.057714819908142
9678,-0.0940196812152862
9679,-0.0691418424248695
9680,-0.0602033287286758
9681,-0.0490304492413997
9682,-0.067483365535736
9683,-0.075967289507389
9684,-0.0467515811324119
9685,-0.0484086088836193
9686,-0.0568262599408626
9687,-0.094157226383686
9688,-0.0668896213173866
9689,-0.0769484713673591
9690,-0.078701801598072
9691,-0.0721275806427002
9692,-0.0476553961634635
9693,-0.0720155537128448
9694,-0.0560011751949787
9695,-0.0764059498906135
9696,-0.1111994087696075
9697,-0.0961298197507858
9698,-0.0792343840003013
9699,-0.0859793797135353
9700,-0.0949823036789894
9701,-0.0526445098221302
9702,-0.0175349824130535
9703,-0.033848337829113
9704,-0.0642429888248443
9705,-0.0735923200845718
9706,-0.0189702119678258
9707,-0.0516904778778553
9708,-0.0732979848980903
9709,-0.0722203031182289
9710,-0.0273406524211168
9711,-0.0742434188723564
9712,-0.0263288021087646
9713,-0.0763902813196182
9714,-0.0438839830458164
9715,-0.0826051831245422
9716,-0.0758700147271156
9717,-0.0720463097095489
9718,-0.0922935381531715
9719,-0.007976078428328
9720,-0.070547915995121
9721,-0.0560764223337173
9722,-0.069618783891201
9723,-0.0782135277986526
9724,-0.0568088106811046
9725,-0.0851716771721839
9726,-0.0922016650438308
9727,-0.0535122826695442
9728,-0.0662354826927185
9729,-0.0793895870447158
9730,-0.05707922950387
9731,-0.0635807290673255
9732,-0.033964455127716
9733,-0.0548682808876037
9734,-0.0608694702386856
9735,-0.0563866384327411
9736,-0.0415181443095207
9737,-0.0669998377561569
9738,-0.0754860416054725
9739,-0.071278229355812
9740,-0.0597161315381526
9741,-0.0459124632179737
9742,-0.0702368691563606
9743,-0.0194393675774335
9744,-0.078698992729187
9745,-0.0693031921982765
9746,-0.0401624329388141
9747,-0.0642006769776344
9748,-0.0834675356745719
9749,-0.0499410331249237
9750,-0.0594671554863452
9751,-0.0797388553619384
9752,-0.0711655989289283
9753,-0.0517145879566669
9754,-0.0619766190648078
9755,-0.0815753117203712
9756,-0.0943791791796684
9757,-0.0351010486483573
9758,-0.0695166885852813
9759,-0.0522942617535591
9760,-0.0604474544525146
9761,-0.0655602365732193
9762,-0.0946961566805839
9763,-0.0743444561958313
9764,-0.060340192168951
9765,-0.0417055562138557
9766,-0.0776410102844238
9767,-0.0768318101763725
9768,-0.0450269766151905
9769,-0.0898491814732551
9770,-0.0747851878404617
9771,-0.0126751782372593
9772,-0.0324619561433792
9773,-0.0986888483166694
9774,-0.041635625064373
9775,-0.0481582917273044
9776,-0.0956442728638649
9777,-0.0098302345722913
9778,-0.0866714492440223
9779,-0.0507059656083583
9780,-0.0702429190278053
9781,-0.0445364452898502
9782,-0.087542325258255
9783,-0.0234473478049039
9784,-0.0740504041314125
9785,-0.0726136341691017
9786,-0.0658326745033264
9787,-0.0800950899720192
9788,-0.0349727235734462
9789,-0.1012647151947021
9790,-0.0495135486125946
9791,-0.0670191198587417
9792,-0.0730555355548858
9793,-0.0983611196279525
9794,-0.009405349381268
9795,-0.028287461027503
9796,-0.0389548540115356
9797,-0.0602369308471679
9798,-0.0503532402217388
9799,-0.0763653293251991
9800,-0.0695361271500587
9801,-0.0529878139495849
9802,-0.0725283995270729
9803,-0.0767689645290374
9804,-0.0554242096841335
9805,-0.0672299712896347
9806,-0.077864833176136
9807,-0.0571624562144279
9808,-0.0423832088708877
9809,-0.0748867616057396
9810,-0.0470281578600406
9811,-0.0745295062661171
9812,-0.0389484986662864
9813,-0.0671841129660606
9814,-0.0695788636803627
9815,-0.0885591283440589
9816,-0.0758033022284507
9817,-0.0575383119285106
9818,-0.0579053647816181
9819,-0.103523351252079
9820,-0.0489213727414608
9821,-0.0658206567168235
9822,-0.0740579739212989
9823,-0.0935889706015586
9824,-0.0734960883855819
9825,-0.0698878392577171
9826,-0.0531875677406787
9827,-0.078367993235588
9828,-0.0670938491821289
9829,-0.0172466002404689
9830,-0.0832584872841835
9831,-0.0266970042139291
9832,-0.0723465085029602
9833,-0.0692866221070289
9834,-0.0426477380096912
9835,-0.0655752271413803
9836,-0.0785038098692894
9837,-0.0797123834490776
9838,-0.0934928134083747
9839,-0.0953336134552955
9840,-0.0506247729063034
9841,-0.0770923271775245
9842,-0.0801926255226135
9843,-0.0274065267294645
9844,-0.0531953498721122
9845,-0.0085776485502719
9846,-0.070319727063179
9847,-0.0786240547895431
9848,-0.0645219087600708
9849,-0.1153575181961059
9850,-0.0848300233483314
9851,-0.0757829397916793
9852,-0.0754735097289085
9853,-0.0762403160333633
9854,-0.0880541279911995
9855,-0.0484172590076923
9856,-0.0242367088794708
9857,-0.039652656763792
9858,-0.0582322217524051
9859,-0.0574272014200687
9860,-0.0771653652191162
9861,-0.0762992277741432
9862,-0.0935321003198623
9863,-0.075347326695919
9864,-0.0525964386761188
9865,-0.0791814029216766
9866,-0.0754250064492225
9867,-0.0701844543218612
9868,-0.0407841056585311
9869,-0.0757788866758346
9870,-0.0921317636966705
9871,-0.0473837107419967
9872,-0.0714573860168457
9873,-0.0149810658767819
9874,-0.0817594975233078
9875,-0.0611710436642169
9876,-0.0870325937867164
9877,-0.064918078482151
9878,-0.0288006272166967
9879,-0.0765638723969459
9880,-0.0785646364092826
9881,-0.0814059972763061
9882,-0.1231146678328514
9883,-0.0749954059720039
9884,-0.0654105693101883
9885,-0.0687386617064476
9886,-0.0572012662887573
9887,-0.0546995289623737
9888,-0.0910863876342773
9889,-0.0827818885445594
9890,-0.1250762641429901
9891,-0.1011780127882957
9892,-0.0709704011678695
9893,-0.0385673977434635
9894,-0.0931329056620597
9895,-0.0768712535500526
9896,-0.0659994557499885
9897,-0.0669209733605384
9898,-0.0212599281221628
9899,-0.0801141634583473
9900,-0.0898379683494567
9901,-0.0437010414898395
9902,-0.024250341579318
9903,-0.0408397018909454
9904,-0.0648950114846229
9905,-0.0325664021074771
9906,-0.093411736190319
9907,-0.0721204131841659
9908,-0.0689695179462432
9909,-0.0838757455348968
9910,-0.0461236238479614
9911,-0.0720088258385658
9912,-0.0693506151437759
9913,-0.0748481824994087
9914,-0.0447423420846462
9915,-0.0783552601933479
9916,-0.0784302502870559
9917,-0.0299450159072875
9918,-0.0843200236558914
9919,-0.07317466288805
9920,-0.0526715777814388
9921,-0.0471826195716857
9922,-0.1045525595545768
9923,-0.0732282176613807
9924,-0.0651034861803054
9925,-0.08123030513525
9926,-0.0562477894127368
9927,-0.0332953408360481
9928,-0.0777854099869728
9929,-0.0635365545749664
9930,-0.0499206781387329
9931,-0.0601281076669693
9932,-0.0174606814980506
9933,-0.0839342251420021
9934,-0.0129440175369381
9935,-0.0368928201496601
9936,-0.078677125275135
9937,-0.0676714181900024
9938,-0.011677948758006
9939,-0.0698130279779434
9940,-0.0428206920623779
9941,-0.0859768092632293
9942,-0.0735746622085571
9943,-0.0348016321659088
9944,-0.0918426662683487
9945,-0.0540844090282917
9946,-0.0444972440600395
9947,-0.0393406637012958
9948,-0.0727758035063743
9949,-0.0819494947791099
9950,-0.0441006198525428
9951,-0.0552590079605579
9952,-0.08961883187294
